Date,Open,High,Low,Close,Adj Close,Volume
2023-12-04 00:00:00-05:00,46.077,46.077,45.009998,45.509998,45.374481,437543000
2023-12-05 00:00:00-05:00,45.466,46.599998,45.271,46.566002,46.431423,371718000
2023-12-06 00:00:00-05:00,47.215,47.387001,45.411999,45.502998,45.37149,380590000
2023-12-07 00:00:00-05:00,45.700001,46.629002,45.604,46.596001,46.461334,350823000
2023-12-08 00:00:00-05:00,46.595001,47.741001,46.549999,47.506001,47.36871,359224000
2023-12-11 00:00:00-05:00,47.491001,47.530998,45.830002,46.626999,46.492245,509728000
2023-12-12 00:00:00-05:00,46.046001,47.666,46.046001,47.657001,47.519268,372387000
2023-12-13 00:00:00-05:00,47.629002,48.594002,47.608002,48.088001,47.949028,447792000
2023-12-14 00:00:00-05:00,48.389999,48.669998,47.422001,48.349998,48.210262,391232000
2023-12-15 00:00:00-05:00,48.194,49.403999,48.119999,48.889999,48.748695,479948000
2023-12-18 00:00:00-05:00,49.400002,50.432999,49.150002,50.077,49.932278,412587000
2023-12-19 00:00:00-05:00,49.424,49.700001,48.895,49.604,49.46064,464444000
2023-12-20 00:00:00-05:00,49.654999,49.999001,48.098,48.111,47.971958,397894000
2023-12-21 00:00:00-05:00,48.811001,49.095001,48.418999,48.990002,48.848423,300425000
2023-12-22 00:00:00-05:00,49.195,49.382999,48.466999,48.830002,48.688877,252507000
2023-12-26 00:00:00-05:00,48.967999,49.599998,48.959999,49.278999,49.136578,244200000
2023-12-27 00:00:00-05:00,49.511002,49.68,49.084999,49.417,49.274185,233648000
2023-12-28 00:00:00-05:00,49.643002,49.883999,49.411999,49.521999,49.37888,246587000
2023-12-29 00:00:00-05:00,49.813,49.997002,48.750999,49.521999,49.37888,389293000
2024-01-02 00:00:00-05:00,49.243999,49.294998,47.595001,48.167999,48.028793,411254000
2024-01-03 00:00:00-05:00,47.485001,48.183998,47.32,47.569,47.431522,320896000
2024-01-04 00:00:00-05:00,47.766998,48.5,47.507999,47.998001,47.859283,306535000
2024-01-05 00:00:00-05:00,48.462002,49.547001,48.306,49.097,48.955101,415039000
2024-01-08 00:00:00-05:00,49.512001,52.275002,49.479,52.252998,52.101978,642510000
2024-01-09 00:00:00-05:00,52.401001,54.325001,51.689999,53.139999,52.986416,773100000
2024-01-10 00:00:00-05:00,53.616001,54.599998,53.488998,54.349998,54.192921,533796000
2024-01-11 00:00:00-05:00,54.999001,55.346001,53.560001,54.821999,54.663563,596759000
2024-01-12 00:00:00-05:00,54.619999,54.970001,54.330002,54.709999,54.551884,352994000
2024-01-16 00:00:00-05:00,55.018002,56.834999,54.900002,56.382,56.219051,449580000
2024-01-17 00:00:00-05:00,56.347,56.471001,54.740002,56.053001,55.891003,474394000
2024-01-18 00:00:00-05:00,57.259998,57.599998,56.106998,57.106998,56.941959,491650000
2024-01-19 00:00:00-05:00,57.988998,59.5,57.224998,59.491001,59.319069,543501000
2024-01-22 00:00:00-05:00,60.049,60.331001,59.07,59.653999,59.48159,452955000
2024-01-23 00:00:00-05:00,59.57,59.91,58.584999,59.873001,59.699966,294654000
2024-01-24 00:00:00-05:00,60.304001,62.848999,59.938,61.362,61.184654,560271000
2024-01-25 00:00:00-05:00,62.349998,62.719002,60.849998,61.617001,61.438919,482777000
2024-01-26 00:00:00-05:00,60.959999,61.783001,60.573002,61.030998,60.854618,390309000
2024-01-29 00:00:00-05:00,61.231998,62.488998,60.907001,62.465,62.28447,348733000
2024-01-30 00:00:00-05:00,62.900002,63.493,62.259998,62.773998,62.592571,410735000
2024-01-31 00:00:00-05:00,61.439999,62.269001,60.700001,61.527,61.349182,453795000
2024-02-01 00:00:00-05:00,62.099998,63.191002,61.650002,63.027,62.844852,369146000
2024-02-02 00:00:00-05:00,63.973999,66.599998,63.689999,66.160004,65.968796,476578000
2024-02-05 00:00:00-05:00,68.224998,69.497002,67.205002,69.332001,69.131638,680078000
2024-02-06 00:00:00-05:00,69.629997,69.753998,66.300003,68.223,68.025833,683111000
2024-02-07 00:00:00-05:00,68.319,70.220001,67.599998,70.098999,69.896408,495575000
2024-02-08 00:00:00-05:00,70.073997,70.793999,69.455002,69.640999,69.439728,414422000
2024-02-09 00:00:00-05:00,70.532997,72.184998,70.211998,72.133003,71.92453,436637000
2024-02-12 00:00:00-05:00,72.599998,74.611,71.25,72.248001,72.0392,613710000
2024-02-13 00:00:00-05:00,70.400002,73.449997,69.620003,72.127998,71.91954,602580000
2024-02-14 00:00:00-05:00,73.202003,74.236,71.938004,73.900002,73.686417,504917000
2024-02-15 00:00:00-05:00,73.869003,73.974998,72.400002,72.657997,72.448006,420122000
2024-02-16 00:00:00-05:00,74.099998,74.402,72.500999,72.612999,72.403145,495327000
2024-02-20 00:00:00-05:00,71.946999,71.956001,67.734001,69.452003,69.251289,704833000
2024-02-21 00:00:00-05:00,68.005997,68.888,66.248001,67.472,67.277008,673755000
2024-02-22 00:00:00-05:00,75.025002,78.574997,74.220001,78.538002,78.311028,865100000
2024-02-23 00:00:00-05:00,80.790001,82.393997,77.57,78.817001,78.589211,829388000
2024-02-26 00:00:00-05:00,79.699997,80.646004,78.504997,79.092003,78.863426,503973000
2024-02-27 00:00:00-05:00,79.380997,79.480003,77.162003,78.700996,78.473541,391705000
2024-02-28 00:00:00-05:00,77.620003,78.932999,77.125,77.663002,77.438553,393110000
2024-02-29 00:00:00-05:00,79.094002,79.989998,78.349998,79.112,78.883354,507289000
2024-03-01 00:00:00-05:00,80.0,82.300003,79.434998,82.278999,82.041206,479135000
2024-03-04 00:00:00-05:00,84.129997,87.695,83.719002,85.237,84.990654,615616000
2024-03-05 00:00:00-05:00,85.269997,86.097,83.417,85.963997,85.719574,520639000
2024-03-06 00:00:00-05:00,88.022003,89.723999,87.029999,88.699997,88.447815,582520000
2024-03-07 00:00:00-05:00,90.157997,92.766998,89.601997,92.668999,92.405518,608119000
2024-03-08 00:00:00-05:00,95.138,97.400002,86.505997,87.528,87.279137,1142269000
2024-03-11 00:00:00-04:00,86.429001,88.796997,84.166,85.774002,85.530121,678364000
2024-03-12 00:00:00-04:00,88.049004,91.959999,86.150002,91.913002,91.65168,668075000
2024-03-13 00:00:00-04:00,91.055,91.503998,88.434998,90.888,90.629578,635713000
2024-03-14 00:00:00-04:00,89.577003,90.646004,86.599998,87.944,87.693954,602318000
2024-03-15 00:00:00-04:00,86.93,89.545998,86.257004,87.836998,87.587265,642086000
2024-03-18 00:00:00-04:00,90.388,92.404999,87.084999,88.455002,88.203484,668976000
2024-03-19 00:00:00-04:00,86.699997,90.543999,85.010002,89.398003,89.143822,672171000
2024-03-20 00:00:00-04:00,89.796997,90.410004,88.223,90.372002,90.115051,479063000
2024-03-21 00:00:00-04:00,92.300003,92.648003,90.404999,91.434998,91.175026,480372000
2024-03-22 00:00:00-04:00,91.140999,94.778,90.834,94.289001,94.020912,586719000
2024-03-25 00:00:00-04:00,93.941002,96.765999,93.510002,95.001999,94.731888,552136000
2024-03-26 00:00:00-04:00,95.850998,96.375,92.501999,92.560997,92.297813,513648000
2024-03-27 00:00:00-04:00,93.112,93.239998,89.123001,90.25,89.993408,586067000
2024-03-28 00:00:00-04:00,90.0,91.300003,89.193001,90.356003,90.099091,435212000
2024-04-01 00:00:00-04:00,90.299004,92.224998,89.204002,90.362999,90.106071,452441000
2024-04-02 00:00:00-04:00,88.447998,90.094002,87.620003,89.452003,89.197655,433064000
2024-04-03 00:00:00-04:00,88.484001,90.374001,88.400002,88.963997,88.711044,370067000
2024-04-04 00:00:00-04:00,90.405998,90.634003,85.879997,85.904999,85.660744,434965000
2024-04-05 00:00:00-04:00,86.865997,88.481003,85.926003,88.008003,87.757767,399678000
2024-04-08 00:00:00-04:00,88.699997,88.830002,86.732002,87.133003,86.885254,283220000
2024-04-09 00:00:00-04:00,87.442001,87.635002,83.022003,85.353996,85.111313,501700000
2024-04-10 00:00:00-04:00,83.926003,87.400002,83.709,87.039001,86.791527,431929000
2024-04-11 00:00:00-04:00,87.419998,90.738998,86.926003,90.615997,90.358353,431637000
2024-04-12 00:00:00-04:00,89.698997,90.175003,87.529999,88.185997,87.935265,426805000
2024-04-15 00:00:00-04:00,89.098,90.612999,85.929001,86.000999,85.75647,443077000
2024-04-16 00:00:00-04:00,86.432999,88.117996,86.064003,87.415001,87.166473,370453000
2024-04-17 00:00:00-04:00,88.339996,88.775002,83.949997,84.035004,83.796074,495400000
2024-04-18 00:00:00-04:00,84.970001,86.190002,82.402,84.670998,84.43026,447260000
2024-04-19 00:00:00-04:00,83.150002,84.323997,75.606003,76.199997,75.983345,875198000
2024-04-22 00:00:00-04:00,78.103996,80.072998,76.400002,79.517998,79.291908,596341000
2024-04-23 00:00:00-04:00,80.768997,82.768997,80.264,82.422997,82.188652,438559000
2024-04-24 00:00:00-04:00,83.949997,84.082001,79.182999,79.677002,79.450455,512208000
2024-04-25 00:00:00-04:00,78.867996,83.322998,78.223,82.632004,82.397057,424641000
2024-04-26 00:00:00-04:00,83.818001,88.331001,83.387001,87.735001,87.48555,551011000
2024-04-29 00:00:00-04:00,87.595001,87.991997,85.265999,87.757004,87.507477,388971000
2024-04-30 00:00:00-04:00,87.239998,88.819,86.300003,86.402,86.156334,363709000
2024-05-01 00:00:00-04:00,85.077003,86.0,81.254997,83.041,82.804901,559863000
2024-05-02 00:00:00-04:00,84.448997,86.237,83.199997,85.817001,85.573006,377898000
2024-05-03 00:00:00-04:00,87.789001,89.280998,87.040001,88.789001,88.536552,398341000
2024-05-06 00:00:00-04:00,89.389999,92.220001,89.055,92.139999,91.878029,376203000
2024-05-07 00:00:00-04:00,91.098,91.780998,89.011002,90.554001,90.296524,437342000
2024-05-08 00:00:00-04:00,89.483002,91.194,89.419998,90.412003,90.154938,325721000
2024-05-09 00:00:00-04:00,90.528999,91.071999,88.231003,88.747002,88.494675,378013000
2024-05-10 00:00:00-04:00,90.305,91.401001,89.226997,89.877998,89.622444,335325000
2024-05-13 00:00:00-04:00,90.477997,90.998001,88.528999,90.399002,90.141983,289680000
2024-05-14 00:00:00-04:00,89.598999,91.651001,88.933998,91.356003,91.09626,296507000
2024-05-15 00:00:00-04:00,92.472,94.862,91.598999,94.629997,94.360939,417735000
2024-05-16 00:00:00-04:00,94.910004,95.819,94.102997,94.359001,94.090698,323952000
2024-05-17 00:00:00-04:00,94.369003,94.739998,91.806,92.478996,92.216057,359691000
2024-05-20 00:00:00-04:00,93.75,95.199997,93.440002,94.779999,94.510506,318764000
2024-05-21 00:00:00-04:00,93.598999,95.400002,93.18,95.386002,95.114792,328946000
2024-05-22 00:00:00-04:00,95.459,96.019997,93.249001,94.949997,94.680023,548648000
2024-05-23 00:00:00-04:00,102.028,106.32,101.519997,103.799004,103.503883,835065000
2024-05-24 00:00:00-04:00,104.448997,106.474998,103.0,106.469002,106.166283,429494000
2024-05-28 00:00:00-04:00,110.244003,114.939003,109.883003,113.901001,113.577141,652728000
2024-05-29 00:00:00-04:00,113.050003,115.491997,110.901001,114.824997,114.498512,557442000
2024-05-30 00:00:00-04:00,114.650002,115.819,109.663002,110.5,110.185806,484553000
2024-05-31 00:00:00-04:00,112.519997,112.717003,106.940002,109.633003,109.321281,613263000
2024-06-03 00:00:00-04:00,113.621002,115.0,112.002998,115.0,114.673019,438392000
2024-06-04 00:00:00-04:00,115.716003,116.599998,114.044998,116.436996,116.105927,403324000
2024-06-05 00:00:00-04:00,118.371002,122.448997,117.468002,122.440002,122.091881,528402000
2024-06-06 00:00:00-04:00,124.047997,125.586998,118.32,120.998001,120.653969,664696000
2024-06-07 00:00:00-04:00,119.769997,121.692001,118.022003,120.888,120.544281,412386000
2024-06-10 00:00:00-04:00,120.370003,123.099998,117.010002,121.790001,121.443726,313434100
2024-06-11 00:00:00-04:00,121.769997,122.870003,118.739998,120.910004,120.576111,222551200
2024-06-12 00:00:00-04:00,123.059998,126.879997,122.57,125.199997,124.854279,299595000
2024-06-13 00:00:00-04:00,129.389999,129.800003,127.160004,129.610001,129.252106,260704500
2024-06-14 00:00:00-04:00,129.960007,132.839996,128.320007,131.880005,131.515839,309320400
2024-06-17 00:00:00-04:00,132.990005,133.729996,129.580002,130.979996,130.618317,288504400
2024-06-18 00:00:00-04:00,131.139999,136.330002,130.690002,135.580002,135.205643,294335100
2024-06-20 00:00:00-04:00,139.800003,140.759995,129.520004,130.779999,130.418854,517768400
2024-06-21 00:00:00-04:00,127.120003,130.630005,124.300003,126.57,126.220497,649445800
2024-06-24 00:00:00-04:00,123.239998,124.459999,118.040001,118.110001,117.783852,476060900
2024-06-25 00:00:00-04:00,121.199997,126.5,119.32,126.089996,125.741806,414192600
2024-06-26 00:00:00-04:00,126.129997,128.119995,122.599998,126.400002,126.050972,362975900
2024-06-27 00:00:00-04:00,124.099998,126.410004,122.919998,123.989998,123.647621,252571700
2024-06-28 00:00:00-04:00,124.580002,127.709999,122.75,123.540001,123.19886,315516700
2024-07-01 00:00:00-04:00,123.470001,124.839996,118.830002,124.300003,123.956764,284885500
2024-07-02 00:00:00-04:00,121.129997,123.410004,121.029999,122.669998,122.331253,218374000
2024-07-03 00:00:00-04:00,121.660004,128.279999,121.360001,128.279999,127.925751,215749000
2024-07-05 00:00:00-04:00,127.379997,128.850006,125.68,125.830002,125.482536,214176700
2024-07-08 00:00:00-04:00,127.489998,130.770004,127.040001,128.199997,127.845978,237677300
2024-07-09 00:00:00-04:00,130.350006,133.820007,128.649994,131.380005,131.017212,285366600
2024-07-10 00:00:00-04:00,134.029999,135.100006,132.419998,134.910004,134.537491,248978600
2024-07-11 00:00:00-04:00,135.75,136.149994,127.050003,127.400002,127.048203,374782700
2024-07-12 00:00:00-04:00,128.259995,131.919998,127.220001,129.240005,128.883133,252680500
2024-07-15 00:00:00-04:00,130.559998,131.389999,127.18,128.440002,128.085358,208326200
2024-07-16 00:00:00-04:00,128.440002,129.039993,124.580002,126.360001,126.01107,214769500
2024-07-17 00:00:00-04:00,121.349998,121.849998,116.720001,117.989998,117.664177,390086200
2024-07-18 00:00:00-04:00,121.849998,122.400002,116.559998,121.089996,120.755623,320979500
2024-07-19 00:00:00-04:00,120.349998,121.599998,117.370003,117.93,117.604347,217223800
2024-07-22 00:00:00-04:00,120.349998,124.07,119.860001,123.540001,123.19886,258068900
2024-07-23 00:00:00-04:00,122.779999,124.690002,122.099998,122.589996,122.25148,173911000
2024-07-24 00:00:00-04:00,119.169998,119.949997,113.440002,114.25,113.934517,327776900
2024-07-25 00:00:00-04:00,113.040001,116.629997,106.300003,112.279999,111.969948,460067000
2024-07-26 00:00:00-04:00,116.190002,116.199997,111.580002,113.059998,112.747787,293399100
2024-07-29 00:00:00-04:00,113.690002,116.279999,111.300003,111.589996,111.281853,248152100
2024-07-30 00:00:00-04:00,111.519997,111.989998,102.540001,103.730003,103.443558,486833300
2024-07-31 00:00:00-04:00,112.900002,118.339996,110.879997,117.019997,116.696854,473174200
2024-08-01 00:00:00-04:00,117.529999,120.160004,106.809998,109.209999,108.908432,523462300
2024-08-02 00:00:00-04:00,103.760002,108.720001,101.370003,107.269997,106.97377,482027500
2024-08-05 00:00:00-04:00,92.059998,103.410004,90.690002,100.449997,100.172615,552842400
2024-08-06 00:00:00-04:00,103.839996,107.709999,100.550003,104.25,103.96212,409012100
2024-08-07 00:00:00-04:00,107.809998,108.800003,98.690002,98.910004,98.636879,411440400
2024-08-08 00:00:00-04:00,102.0,105.5,97.519997,104.970001,104.68013,391910000
2024-08-09 00:00:00-04:00,105.639999,106.599998,103.43,104.75,104.460747,290844200
2024-08-12 00:00:00-04:00,106.32,111.07,106.260002,109.019997,108.718956,325559900
2024-08-13 00:00:00-04:00,112.440002,116.230003,111.580002,116.139999,115.81929,312646700
2024-08-14 00:00:00-04:00,118.529999,118.599998,114.07,118.080002,117.753944,339246400
2024-08-15 00:00:00-04:00,118.760002,123.239998,117.470001,122.860001,122.520752,318086700
2024-08-16 00:00:00-04:00,121.940002,125.0,121.18,124.580002,124.235985,302589900
2024-08-19 00:00:00-04:00,124.279999,130.0,123.419998,130.0,129.641006,318333600
2024-08-20 00:00:00-04:00,128.399994,129.880005,125.889999,127.25,126.898613,300087400
2024-08-21 00:00:00-04:00,127.32,129.350006,126.660004,128.5,128.145142,257883600
2024-08-22 00:00:00-04:00,130.020004,130.75,123.099998,123.739998,123.398315,376189100
2024-08-23 00:00:00-04:00,125.860001,129.600006,125.220001,129.369995,129.012756,323230300
2024-08-26 00:00:00-04:00,129.570007,131.259995,124.370003,126.459999,126.110794,331964700
2024-08-27 00:00:00-04:00,125.050003,129.199997,123.879997,128.300003,127.945702,303134600
2024-08-28 00:00:00-04:00,128.119995,128.330002,122.639999,125.610001,125.263153,448101100
2024-08-29 00:00:00-04:00,121.360001,124.43,116.709999,117.589996,117.265289,453023300
2024-08-30 00:00:00-04:00,119.529999,121.75,117.220001,119.370003,119.040382,333751600
2024-09-03 00:00:00-04:00,116.010002,116.209999,107.290001,108.0,107.701775,477155100
2024-09-04 00:00:00-04:00,105.410004,113.269997,104.120003,106.209999,105.916718,372470300
2024-09-05 00:00:00-04:00,104.989998,109.650002,104.760002,107.209999,106.913963,306850700
2024-09-06 00:00:00-04:00,108.040001,108.150002,100.949997,102.830002,102.546059,413638100
2024-09-09 00:00:00-04:00,104.879997,106.550003,103.690002,106.470001,106.175995,273912000
2024-09-10 00:00:00-04:00,107.809998,109.400002,104.949997,108.099998,107.801491,268283700
2024-09-11 00:00:00-04:00,109.389999,117.190002,107.419998,116.910004,116.587166,441422400
2024-09-12 00:00:00-04:00,116.839996,120.790001,115.379997,119.139999,118.821167,366052700
2024-09-13 00:00:00-04:00,119.080002,119.959999,117.599998,119.099998,118.781288,238358300
2024-09-16 00:00:00-04:00,116.790001,118.18,114.360001,116.779999,116.467499,248772300
2024-09-17 00:00:00-04:00,118.169998,118.800003,114.830002,115.589996,115.280678,231925900
2024-09-18 00:00:00-04:00,115.889999,117.699997,113.220001,113.370003,113.06662,310318900
2024-09-19 00:00:00-04:00,117.349998,119.660004,117.25,117.870003,117.554581,293506400
2024-09-20 00:00:00-04:00,117.059998,118.620003,115.389999,116.0,115.689583,382462400
2024-09-23 00:00:00-04:00,116.550003,116.989998,114.860001,116.260002,115.948875,206228500
2024-09-24 00:00:00-04:00,116.519997,121.800003,115.379997,120.870003,120.546555,354966800
2024-09-25 00:00:00-04:00,122.019997,124.940002,121.610001,123.510002,123.179489,284692900
2024-09-26 00:00:00-04:00,126.800003,127.669998,121.800003,124.040001,123.708054,302582900
2024-09-27 00:00:00-04:00,123.970001,124.029999,119.260002,121.400002,121.075127,271009200
2024-09-30 00:00:00-04:00,118.309998,121.5,118.150002,121.440002,121.115021,226553700
2024-10-01 00:00:00-04:00,121.769997,122.440002,115.790001,117.0,116.686905,302094500
2024-10-02 00:00:00-04:00,116.440002,119.379997,115.139999,118.849998,118.531952,221845900
2024-10-03 00:00:00-04:00,120.919998,124.360001,120.339996,122.849998,122.521248,277118000
2024-10-04 00:00:00-04:00,124.940002,125.040001,121.830002,124.919998,124.585709,243678100
2024-10-07 00:00:00-04:00,124.989998,130.639999,124.949997,127.720001,127.378204,346250200
2024-10-08 00:00:00-04:00,130.259995,133.479996,129.419998,132.889999,132.534378,285722500
2024-10-09 00:00:00-04:00,134.110001,134.520004,131.380005,132.649994,132.294998,246191600
2024-10-10 00:00:00-04:00,131.910004,135.0,131.0,134.809998,134.449219,242311300
2024-10-11 00:00:00-04:00,134.009995,135.779999,133.660004,134.800003,134.43924,170209500
2024-10-14 00:00:00-04:00,136.470001,139.600006,136.300003,138.070007,137.700516,232347700
2024-10-15 00:00:00-04:00,137.869995,138.570007,128.740005,131.600006,131.247818,377831000
2024-10-16 00:00:00-04:00,133.979996,136.619995,131.580002,135.720001,135.356812,264879700
2024-10-17 00:00:00-04:00,139.339996,140.889999,136.869995,136.929993,136.563568,306435900
2024-10-18 00:00:00-04:00,138.669998,138.899994,137.279999,138.0,137.630737,176090200
2024-10-21 00:00:00-04:00,138.130005,143.710007,138.0,143.710007,143.325455,264554500
2024-10-22 00:00:00-04:00,142.910004,144.419998,141.779999,143.589996,143.205734,226311600
2024-10-23 00:00:00-04:00,142.029999,142.429993,137.460007,139.559998,139.186523,285930000
2024-10-24 00:00:00-04:00,140.820007,141.350006,138.460007,140.410004,140.034271,172354900
2024-10-25 00:00:00-04:00,140.929993,144.130005,140.800003,141.539993,141.161224,205122100
2024-10-28 00:00:00-04:00,143.0,143.139999,140.050003,140.520004,140.143967,173586700
2024-10-29 00:00:00-04:00,140.289993,142.259995,138.899994,141.25,140.872009,157593600
2024-10-30 00:00:00-04:00,139.539993,140.330002,136.809998,139.339996,138.967117,179418100
2024-10-31 00:00:00-04:00,137.600006,137.610001,132.110001,132.759995,132.404709,270039600
2024-11-01 00:00:00-04:00,134.699997,137.309998,134.570007,135.399994,135.037643,207127800
